cursor_motion dense_cells light_cells medium_cells scrolling scrolling_bottom_region scrolling_bottom_small_region scrolling_fullscreen scrolling_top_region scrolling_top_small_region sync_medium_cells unicode 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 19 11 
34 _ 16 13 _ _ _ _ _ _ 18 11 
36 _ 16 15 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 17 12 
35 _ 16 14 _ _ _ _ _ _ 19 10 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 10 
34 _ 16 13 _ _ _ _ _ _ 19 12 
36 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 17 10 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 19 11 
34 _ 16 13 _ _ _ _ _ _ 19 11 
36 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 17 11 
35 _ 16 13 _ _ _ _ _ _ 20 11 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 17 11 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 13 _ _ _ _ _ _ 18 11 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 11 
35 _ 16 14 _ _ _ _ _ _ 18 10 
35 _ 16 14 _ _ _ _ _ _ 19 13 
40 _ 16 13 _ _ _ _ _ _ 18 12 
43 _ 16 13 _ _ _ _ _ _ 18 12 
44 _ 16 13 _ _ _ _ _ _ 19 11 
44 _ 16 14 _ _ _ _ _ _ 17 12 
44 _ 16 13 _ _ _ _ _ _ 19 12 
44 _ 16 13 _ _ _ _ _ _ 17 12 
44 _ 16 15 _ _ _ _ _ _ 19 12 
43 _ 16 13 _ _ _ _ _ _ 18 12 
42 _ 16 13 _ _ _ _ _ _ 17 12 
44 _ 16 13 _ _ _ _ _ _ 20 12 
37 _ 16 15 _ _ _ _ _ _ 18 12 
35 _ 16 12 _ _ _ _ _ _ 17 12 
35 _ 16 13 _ _ _ _ _ _ 18 12 
34 _ 16 14 _ _ _ _ _ _ 20 10 
39 _ 16 13 _ _ _ _ _ _ 17 13 
43 _ 16 14 _ _ _ _ _ _ 19 12 
45 _ 16 13 _ _ _ _ _ _ 18 12 
44 _ 16 13 _ _ _ _ _ _ 18 11 
42 _ 16 14 _ _ _ _ _ _ 17 13 
38 _ 16 14 _ _ _ _ _ _ 19 12 
38 _ 16 13 _ _ _ _ _ _ 19 11 
38 _ 16 13 _ _ _ _ _ _ 18 12 
38 _ 16 14 _ _ _ _ _ _ 18 12 
38 _ 16 12 _ _ _ _ _ _ 18 12 
38 _ 16 15 _ _ _ _ _ _ 19 11 
38 _ 16 14 _ _ _ _ _ _ 18 13 
38 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 19 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 16 12 
35 _ 16 13 _ _ _ _ _ _ 20 12 
34 _ 16 14 _ _ _ _ _ _ 17 12 
36 _ 16 14 _ _ _ _ _ _ 18 10 
35 _ 16 14 _ _ _ _ _ _ 19 13 
35 _ 16 13 _ _ _ _ _ _ 18 12 
35 _ 16 14 _ _ _ _ _ _ 18 12 
35 _ 16 13 _ _ _ _ _ _ 17 11 
35 _ 16 13 _ _ _ _ _ _ 18 13 
35 _ 16 14 _ _ _ _ _ _ 17 12 
36 _ 16 13 _ _ _ _ _ _ 20 12 
36 _ 16 14 _ _ _ _ _ _ 17 12 
36 _ 16 14 _ _ _ _ _ _ 17 12 
36 _ 16 14 _ _ _ _ _ _ 18 12 
36 _ 16 13 _ _ _ _ _ _ 19 11 
35 _ 16 14 _ _ _ _ _ _ 18 12 
36 _ 16 15 _ _ _ _ _ _ 19 12 
36 _ 16 13 _ _ _ _ _ _ 18 12 
36 _ 16 13 _ _ _ _ _ _ 18 12 
36 _ 16 14 _ _ _ _ _ _ 19 12 
36 _ 16 14 _ _ _ _ _ _ 17 12 
38 _ 16 14 _ _ _ _ _ _ 19 12 
44 _ 16 13 _ _ _ _ _ _ 18 10 
44 _ 16 13 _ _ _ _ _ _ 17 13 
44 _ 16 13 _ _ _ _ _ _ 19 12 
44 _ 16 14 _ _ _ _ _ _ 18 12 
44 _ 16 13 _ _ _ _ _ _ 18 11 
44 _ 17 14 _ _ _ _ _ _ 17 12 
44 _ 16 13 _ _ _ _ _ _ 19 12 
44 _ 16 14 _ _ _ _ _ _ 19 11 
44 _ 16 13 _ _ _ _ _ _ 18 12 
44 _ 16 14 _ _ _ _ _ _ 19 12 
44 _ 17 13 _ _ _ _ _ _ 18 11 
44 _ 16 13 _ _ _ _ _ _ 18 11 
44 _ 17 13 _ _ _ _ _ _ 18 12 
44 _ 16 14 _ _ _ _ _ _ 19 12 
44 _ 16 14 _ _ _ _ _ _ 17 11 
44 _ 16 13 _ _ _ _ _ _ 19 11 
44 _ 16 13 _ _ _ _ _ _ 19 11 
44 _ 16 14 _ _ _ _ _ _ 18 11 
44 _ 16 15 _ _ _ _ _ _ 18 11 
44 _ 16 14 _ _ _ _ _ _ 18 12 
44 _ 16 14 _ _ _ _ _ _ 18 11 
44 _ 16 13 _ _ _ _ _ _ 17 11 
44 _ 17 14 _ _ _ _ _ _ 19 11 
44 _ 16 13 _ _ _ _ _ _ 18 11 
44 _ 16 14 _ _ _ _ _ _ 19 12 
44 _ 16 13 _ _ _ _ _ _ 19 11 
_ _ 18 13 _ _ _ _ _ _ 18 12 
_ _ 14 14 _ _ _ _ _ _ 17 11 
_ _ 18 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 19 11 
_ _ 16 13 _ _ _ _ _ _ 17 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 10 
_ _ 16 14 _ _ _ _ _ _ 17 13 
_ _ 16 14 _ _ _ _ _ _ 17 11 
_ _ 16 14 _ _ _ _ _ _ 20 11 
_ _ 16 14 _ _ _ _ _ _ 17 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 18 10 
_ _ 16 14 _ _ _ _ _ _ 18 12 
_ _ 16 13 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 19 11 
_ _ 16 14 _ _ _ _ _ _ 17 11 
_ _ 16 13 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 17 10 
_ _ 16 14 _ _ _ _ _ _ 19 13 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 19 11 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 16 11 
_ _ 16 13 _ _ _ _ _ _ 20 11 
_ _ 16 13 _ _ _ _ _ _ 17 10 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 12 _ _ _ _ _ _ 19 11 
_ _ 16 13 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 17 12 
_ _ 16 13 _ _ _ _ _ _ 19 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 17 12 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 19 10 
_ _ 16 13 _ _ _ _ _ _ 18 12 
_ _ 16 14 _ _ _ _ _ _ 17 12 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 19 11 
_ _ 16 14 _ _ _ _ _ _ 18 12 
_ _ 16 13 _ _ _ _ _ _ 17 11 
_ _ 16 13 _ _ _ _ _ _ 20 12 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 12 
_ _ 16 13 _ _ _ _ _ _ 19 11 
_ _ 16 13 _ _ _ _ _ _ 18 12 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 20 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 16 9 
_ _ 16 13 _ _ _ _ _ _ 20 13 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 7 
_ _ 16 14 _ _ _ _ _ _ 18 15 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 16 10 
_ _ 16 14 _ _ _ _ _ _ 19 13 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 19 11 
_ _ 16 14 _ _ _ _ _ _ 17 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 10 
_ _ 16 14 _ _ _ _ _ _ 18 13 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 17 11 
_ _ 16 13 _ _ _ _ _ _ 20 11 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 10 
_ _ 16 13 _ _ _ _ _ _ 17 12 
_ _ 16 14 _ _ _ _ _ _ 19 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 17 11 
_ _ 16 14 _ _ _ _ _ _ 20 11 
_ _ 16 13 _ _ _ _ _ _ 17 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 19 11 
_ _ 16 13 _ _ _ _ _ _ 17 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 19 12 
_ _ 16 13 _ _ _ _ _ _ 17 12 
_ _ 16 14 _ _ _ _ _ _ 19 11 
_ _ 16 14 _ _ _ _ _ _ 18 12 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 19 11 
_ _ 16 14 _ _ _ _ _ _ 17 11 
_ _ 16 14 _ _ _ _ _ _ 19 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 11 
_ _ 16 14 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 17 13 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 19 14 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 19 13 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 19 10 
_ _ 17 14 _ _ _ _ _ _ 17 13 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 18 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 17 10 
_ _ 17 14 _ _ _ _ _ _ 18 13 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 10 
_ _ 17 15 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 16 13 _ _ _ _ _ _ 18 12 
_ _ 19 13 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 10 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 16 12 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 19 10 
_ _ 19 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 16 12 
_ _ 17 12 _ _ _ _ _ _ 19 12 
_ _ 17 15 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 16 10 
_ _ 17 13 _ _ _ _ _ _ 19 13 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 16 14 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 19 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 20 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 16 12 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 18 14 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 19 13 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 20 12 
_ _ 19 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 16 14 _ _ _ _ _ _ 19 12 
_ _ 19 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 18 13 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 19 3 
_ _ 17 14 _ _ _ _ _ _ 17 20 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 10 
_ _ 17 13 _ _ _ _ _ _ 17 13 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 16 14 _ _ _ _ _ _ 18 12 
_ _ 19 14 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 12 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 18 10 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 19 10 
_ _ 16 14 _ _ _ _ _ _ 17 13 
_ _ 19 13 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 20 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 10 
_ _ 17 13 _ _ _ _ _ _ 17 13 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 12 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 16 13 _ _ _ _ _ _ 18 12 
_ _ 19 13 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 16 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 19 10 
_ _ 17 14 _ _ _ _ _ _ 18 13 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 17 13 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 15 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 16 14 _ _ _ _ _ _ 18 11 
_ _ 19 13 _ _ _ _ _ _ 18 12 
_ _ 17 12 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 20 12 
_ _ 17 13 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 17 13 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 19 13 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 18 10 
_ _ 17 13 _ _ _ _ _ _ 18 13 
_ _ 17 13 _ _ _ _ _ _ 16 12 
_ _ 17 13 _ _ _ _ _ _ 19 12 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 19 13 _ _ _ _ _ _ 16 9 
_ _ 17 14 _ _ _ _ _ _ 17 14 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 20 11 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 17 9 
_ _ 17 13 _ _ _ _ _ _ 17 14 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 10 
_ _ 17 13 _ _ _ _ _ _ 19 13 
_ _ 18 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 18 13 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 19 10 
_ _ 17 14 _ _ _ _ _ _ 18 13 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 16 12 _ _ _ _ _ _ 18 11 
_ _ 19 14 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 17 12 
_ _ 17 12 _ _ _ _ _ _ 19 12 
_ _ 17 15 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 17 11 
_ _ 16 14 _ _ _ _ _ _ 20 11 
_ _ 18 13 _ _ _ _ _ _ 18 11 
_ _ 17 15 _ _ _ _ _ _ 17 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 15 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 9 
_ _ 17 14 _ _ _ _ _ _ 19 13 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 17 10 
_ _ 17 13 _ _ _ _ _ _ 18 13 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 17 12 _ _ _ _ _ _ 19 12 
_ _ 19 15 _ _ _ _ _ _ 17 12 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 13 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 17 13 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 19 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 10 
_ _ 17 13 _ _ _ _ _ _ 17 13 
_ _ 17 14 _ _ _ _ _ _ 19 12 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 13 _ _ _ _ _ _ 18 11 
_ _ 17 14 _ _ _ _ _ _ 18 12 
_ _ 17 14 _ _ _ _ _ _ 17 11 
_ _ 19 14 _ _ _ _ _ _ 18 10 
_ _ 17 14 _ _ _ _ _ _ 19 13 
